label,fold,trade_id,window,interval,segment_id,engine,side,entry_ts,actual_pnl_inr,mfe_usd,mae_usd,predicted_entry_ev_inr,take
recent_after_first80,whole_recent,recent24h|1s|0|MICRO|SELL|1790193767.991000,recent24h,1s,0,MICRO,SELL,1790193767.9910002,-15.2250000000015,0.0,-4.0600000000004,1.2588909733592022,True
recent_after_first80,whole_recent,recent24h|1s|0|MICRO|SELL|1790194373.968000,recent24h,1s,0,MICRO,SELL,1790194373.968,-5.700000000001637,0.0,-2.350000000000364,10.120119520988501,True
recent_after_first80,whole_recent,recent24h|1s|0|MICRO|BUY|1790196103.820000,recent24h,1s,0,MICRO,BUY,1790196103.82,10.687499999997954,5.059999999999491,-0.4500000000007276,15.588138799634855,True
recent_after_first80,whole_recent,recent24h|1s|0|MICRO|BUY|1790247697.938000,recent24h,1s,0,MICRO,BUY,1790247697.938,-2.962500000003274,1.839999999999236,-2.2100000000000364,3.2118431964265737,True
recent_after_first80,whole_recent,recent24h|1s|0|MICRO|BUY|1790249476.954000,recent24h,1s,0,MICRO,BUY,1790249476.9539998,-15.562500000002046,3.139999999999418,-4.150000000000546,6.202110540927853,True
recent_after_first80,whole_recent,recent24h|1s|0|MICRO|BUY|1790259382.960000,recent24h,1s,0,MICRO,BUY,1790259382.96,-8.4375,0.0,-3.589999999999236,10.63724615173729,True
recent_after_first80,whole_recent,recent24h|1s|0|MICRO|BUY|1790265166.938000,recent24h,1s,0,MICRO,BUY,1790265166.938,-6.449999999997544,0.3700000000008003,-2.139999999999418,4.835827717221995,True
recent_after_first80,whole_recent,recent24h|1s|0|MICRO|SELL|1790271091.974000,recent24h,1s,0,MICRO,SELL,1790271091.9740002,-1.9499999999982265,0.180000000000291,-1.3999999999996362,-1.3128770526851004,False
recent_after_first80,whole_recent,recent24h|1s|0|BURST|SELL|1790195523.912000,recent24h,1s,0,BURST,SELL,1790195523.912,-1.2374999999997272,0.3000000000001819,-0.8899999999994179,2.4706491467195453,True
recent_after_first80,whole_recent,recent24h|1s|0|BURST|BUY|1790251280.929000,recent24h,1s,0,BURST,BUY,1790251280.929,0.4125000000021827,2.0799999999999272,-0.0699999999997089,3.9828602746925412,True
recent_after_first80,whole_recent,recent24h|1s|0|BURST|BUY|1790256394.957000,recent24h,1s,0,BURST,BUY,1790256394.957,-5.700000000001637,0.0,-1.7200000000002549,1.4452102247224947,True
recent_after_first80,whole_recent,recent24h|1s|0|BURST|BUY|1790265168.984000,recent24h,1s,0,BURST,BUY,1790265168.984,-7.274999999998499,0.2700000000004365,-1.9899999999997815,9.053998519391541,True
recent_after_first80,whole_recent,recent24h|1s|0|BURST|SELL|1790271044.909000,recent24h,1s,0,BURST,SELL,1790271044.909,-2.1374999999989086,0.2799999999997453,-0.569999999999709,7.536104916406505,True
