label,fold,trade_id,window,interval,segment_id,engine,side,snapshot_ts,hold_sec,current_mark_equity_pnl_inr,legacy_final_pnl_inr,continuation_value_inr,predicted_continuation_ev_inr,hold,mfe_usd_live,giveback_usd
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969103.7619998,410.80299973487854,-9.975000000002865,-4.275000000001228,5.700000000001637,-2.664238776335119,False,0.6499999999996362,3.3100000000004
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969107.976,415.0169999599457,-7.27500000000191,-4.275000000001228,3.000000000000682,-2.659514825864437,False,0.6499999999996362,2.5900000000001455
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969113.829,420.8699998855591,-7.687500000000682,-4.275000000001228,3.4124999999994543,-2.6173231268907413,False,0.6499999999996362,2.699999999999818
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969118.4819999,425.52299976348877,-8.70000000000232,-4.275000000001228,4.425000000001091,-2.762120561623827,False,0.6499999999996362,2.9700000000002547
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969122.9950001,430.03600001335144,-7.200000000000273,-4.275000000001228,2.924999999999045,-2.762120561623827,False,0.6499999999996362,2.569999999999709
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969128.4060001,435.4470000267029,-6.000000000001364,-4.275000000001228,1.7250000000001364,-2.762120561623827,False,0.6499999999996362,2.25
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969133.761,440.8019998073578,-6.4875000000017735,-4.275000000001228,2.2125000000005457,-3.1130534999553525,False,0.6499999999996362,2.380000000000109
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969137.9699998,445.01099967956543,-6.000000000001364,-4.275000000001228,1.7250000000001364,-2.3882127893172527,False,0.6499999999996362,2.25
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969142.976,450.0169999599457,-6.112500000000409,-4.275000000001228,1.8374999999991815,-2.3388607866071576,False,0.6499999999996362,2.2799999999997453
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969148.131,455.17199993133545,-6.4875000000017735,-4.275000000001228,2.2125000000005457,-2.762120561623827,False,0.6499999999996362,2.380000000000109
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969153.304,460.34499979019165,-6.000000000001364,-4.275000000001228,1.7250000000001364,-2.773948424956812,False,0.6499999999996362,2.25
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969158.2140002,465.2550001144409,-5.924999999999727,-4.275000000001228,1.6499999999984993,-2.5578495942736916,False,0.6499999999996362,2.2299999999995634
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969163.471,470.51199984550476,-1.8375000000025918,-4.275000000001228,-2.4374999999986358,-2.460304087752884,False,0.6499999999996362,1.1400000000003274
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969168.7849998,475.8259997367859,-4.087500000000546,-4.275000000001228,-0.18750000000068212,-2.081599526450043,False,0.6499999999996362,1.7399999999997817
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969173.339,480.37999987602234,-3.8999999999998636,-4.275000000001228,-0.37500000000136424,-2.2919580896388787,False,0.6499999999996362,1.6899999999995998
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969178.853,485.8939998149872,-3.3000000000004093,-4.275000000001228,-0.9750000000008185,-2.738336459993395,False,0.6499999999996362,1.5299999999997453
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969183.704,490.7449998855591,-2.58750000000191,-4.275000000001228,-1.6874999999993179,-2.659347639009452,False,0.6499999999996362,1.3400000000001455
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969188.411,495.4519999027252,-4.087500000000546,-4.275000000001228,-0.18750000000068212,-2.738336459993395,False,0.6499999999996362,1.7399999999997817
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969193.904,500.9449999332428,-4.7250000000008185,-4.275000000001228,0.4499999999995907,-2.719315048275296,False,0.6499999999996362,1.9099999999998545
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969197.96,505.00099992752075,-4.537500000000136,-4.275000000001228,0.2624999999989086,-2.3078831365916117,False,0.6499999999996362,1.8599999999996726
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969203.3660002,510.40700006484985,-3.3375000000012283,-4.275000000001228,-0.9374999999999996,-2.4249276610389794,False,0.6499999999996362,1.5399999999999636
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969208.808,515.8489999771118,-4.5000000000027285,-4.275000000001228,0.22500000000150067,-2.151257838525541,False,0.6499999999996362,1.8500000000003638
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969213.4499998,520.4909996986389,-4.6875,-4.275000000001228,0.4124999999987722,-2.411866436378629,False,0.6499999999996362,1.8999999999996362
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969218.369,525.4099998474121,-0.41250000000218273,-4.275000000001228,-3.862499999999045,-2.055464605123668,False,0.6499999999996362,0.7600000000002183
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969223.225,530.2659997940063,-0.5250000000012278,-4.275000000001228,-3.75,-2.043636741790683,False,0.6499999999996362,0.7899999999999636
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969227.981,535.021999835968,0.29999999999972715,-4.275000000001228,-4.575000000000955,-1.235674374099174,False,0.6499999999996362,0.569999999999709
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969233.09,540.1309998035431,0.37499999999795364,-4.275000000001228,-4.6499999999991815,-1.235674374099174,False,0.6499999999996362,0.5500000000001819
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969238.3420002,545.3830001354218,2.399999999997817,-4.275000000001228,-6.674999999999045,-0.8355351512912044,False,0.9600000000000364,0.32000000000061846
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969242.997,550.037999868393,3.6374999999975444,-4.275000000001228,-7.912499999998772,-1.4309688600675186,False,0.9699999999993452,0.0
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969248.7059999,555.7469997406006,7.5,-4.275000000001228,-11.775000000001228,-1.2382598423748743,False,2.009999999999309,0.009999999999308784
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969252.961,560.0019998550415,6.824999999998909,-4.275000000001228,-11.100000000000136,-0.6248420253857726,False,2.009999999999309,0.18999999999959982
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969258.966,566.0069999694824,7.274999999998499,-4.275000000001228,-11.549999999999727,-0.6272188766403208,False,2.3099999999994907,0.36999999999989086
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969262.972,570.0129997730255,7.5,-4.275000000001228,-11.775000000001228,-0.8821756030713892,False,2.3099999999994907,0.3099999999994907
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969268.284,575.3249998092651,9.899999999997817,-4.275000000001228,-14.174999999999045,-0.7008497653108863,False,2.639999999999418,0.0
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969272.992,580.0329999923706,10.349999999997408,-4.275000000001228,-14.624999999998636,-0.581181291119766,False,2.8099999999994907,0.0500000000001819
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969278.3470001,585.3880000114441,11.062499999999318,-4.275000000001228,-15.337500000000546,-0.6508788631357723,False,3.149999999999636,0.1999999999998181
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969283.401,590.441999912262,10.27499999999918,-4.275000000001228,-14.550000000000407,-0.7617684565130927,False,3.149999999999636,0.4099999999998545
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969288.359,595.3999998569489,4.237499999996999,-4.275000000001228,-8.512499999998226,-1.7917809275842758,False,3.149999999999636,2.0200000000004366
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969293.372,600.412999868393,3.524999999998499,-4.275000000001228,-7.799999999999727,-0.46217866248881256,False,3.149999999999636,2.2100000000000364
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969298.479,605.5199999809265,1.799999999998363,-4.275000000001228,-6.074999999999591,-0.6908653698821782,False,3.149999999999636,2.6700000000000728
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969303.135,610.175999879837,2.3624999999969987,-4.275000000001228,-6.6374999999982265,-0.7026932332151629,False,3.149999999999636,2.5200000000004366
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969308.241,615.2819998264313,0.4874999999969987,-4.275000000001228,-4.7624999999982265,-0.9726057743744058,False,3.149999999999636,3.0200000000004366
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969313.1580002,620.199000120163,1.6499999999984993,-4.275000000001228,-5.924999999999727,-0.9726057743744058,False,3.149999999999636,2.7100000000000364
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969320.1139998,627.1549997329712,2.3249999999995907,-4.275000000001228,-6.6000000000008185,-1.0586873636888934,False,3.149999999999636,2.5299999999997453
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969329.1420002,636.183000087738,2.287499999998772,-4.275000000001228,-6.5625,4.911247330234119,True,3.149999999999636,2.5399999999999636
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969334.557,641.5979998111725,3.6749999999983625,-4.275000000001228,-7.949999999999591,3.7188709880629753,True,3.149999999999636,2.1700000000000728
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969338.115,645.1559998989105,3.2249999999987717,-4.275000000001228,-7.5,4.389135358556454,True,3.149999999999636,2.2899999999999636
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969342.9750001,650.0160000324249,5.212499999997817,-4.275000000001228,-9.487499999999045,4.631773074401561,True,3.149999999999636,1.7600000000002183
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969347.982,655.0230000019073,4.012499999998909,-4.275000000001228,-8.287500000000136,4.631773074401561,True,3.149999999999636,2.0799999999999272
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969353.339,660.3799998760223,6.374999999999317,-4.275000000001228,-10.650000000000546,4.425795773625397,True,3.149999999999636,1.449999999999818
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969358.448,665.4889998435974,7.200000000000273,-4.275000000001228,-11.4750000000015,4.998773142474998,True,3.149999999999636,1.2299999999995634
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969363.36,670.4009997844696,5.625,-4.275000000001228,-9.900000000001228,5.063597095438528,True,3.149999999999636,1.6499999999996362
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969369.476,676.5169999599457,4.6875,-4.275000000001228,-8.962500000001228,5.051769232105544,True,3.149999999999636,1.8999999999996362
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969373.458,680.4989998340607,3.97499999999809,-4.275000000001228,-8.249999999999318,4.771224236492315,True,3.149999999999636,2.0900000000001455
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969378.656,685.6969997882843,4.199999999999591,-4.275000000001228,-8.475000000000819,5.194484011508983,True,3.149999999999636,2.0299999999997453
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969383.365,690.4059998989105,2.9999999999972715,-4.275000000001228,-7.274999999998499,4.843831211207539,True,3.149999999999636,2.350000000000364
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969388.826,695.8669998645782,2.3249999999995907,-4.275000000001228,-6.6000000000008185,5.278918849557192,True,3.149999999999636,2.5299999999997453
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969393.371,700.4119999408722,2.2499999999979536,-4.275000000001228,-6.5249999999991815,4.659715612243376,True,3.149999999999636,2.550000000000182
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969398.4780002,705.5190000534058,3.6374999999975444,-4.275000000001228,-7.912499999998772,4.268909226286505,True,3.149999999999636,2.180000000000291
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969402.9889998,710.0299997329712,-2.3625000000004093,-4.275000000001228,-1.9125000000008185,2.898813245440576,True,3.149999999999636,3.7799999999997453
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969408.446,715.4869999885559,-5.250000000002046,-4.275000000001228,0.9750000000008185,3.31284329160337,True,3.149999999999636,4.550000000000182
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969413.333,720.3739998340607,-3.1500000000005457,-4.275000000001228,-1.1250000000006821,3.1024847284145345,True,3.149999999999636,3.9899999999997817
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969417.992,725.0329999923706,-4.6125000000017735,-4.275000000001228,0.3375000000005457,2.839539541783982,True,3.149999999999636,4.380000000000109
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969423.246,730.2869999408722,-5.887500000002319,-4.275000000001228,1.6125000000010914,2.9508989427143284,True,3.149999999999636,4.720000000000255
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969428.232,735.2730000019073,-6.562499999999999,-4.275000000001228,2.2874999999987713,2.731784420281225,True,3.149999999999636,4.899999999999636
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969433.044,740.0849997997284,-8.550000000002456,-4.275000000001228,4.275000000001228,3.0364986225859276,True,3.149999999999636,5.430000000000291
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969437.984,745.0249998569489,-8.4375,-4.275000000001228,4.162499999998772,2.7086032814999363,True,3.149999999999636,5.399999999999636
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969443.4910002,750.5320000648499,-7.7250000000015,-4.275000000001228,3.450000000000272,2.963891647870703,True,3.149999999999636,5.210000000000036
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969448.9,755.9409999847412,-6.525000000002592,-4.275000000001228,2.2500000000013642,2.9787122363262517,True,3.149999999999636,4.890000000000327
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969453.4550002,760.4960000514984,-3.5250000000019095,-4.275000000001228,-0.7499999999993183,2.5279686851271563,True,3.149999999999636,4.0900000000001455
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969458.681,765.7219998836517,-3.712500000002592,-4.275000000001228,-0.5624999999986358,2.753746501469004,True,3.149999999999636,4.140000000000327
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969463.496,770.5369999408722,-3.075000000002319,-4.275000000001228,-1.1999999999989086,3.414291446754934,True,3.149999999999636,3.9700000000002547
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969468.316,775.356999874115,-1.4625000000012278,-4.275000000001228,-2.8125,2.731041474723593,True,3.149999999999636,3.5399999999999636
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969473.176,780.2170000076294,-1.1625000000015007,-4.275000000001228,-3.112499999999727,2.8729939279644148,True,3.149999999999636,3.4600000000000364
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969478.329,785.3699998855591,0.1874999999972715,-4.275000000001228,-4.462499999998499,4.1526194664418945,True,3.149999999999636,3.100000000000364
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969483.4889998,790.5299997329712,0.1874999999972715,-4.275000000001228,-4.462499999998499,4.2955118380336135,True,3.149999999999636,3.100000000000364
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969488.696,795.7369999885559,-0.5625000000020464,-4.275000000001228,-3.7124999999991815,4.337128210257193,True,3.149999999999636,3.300000000000182
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969493.4499998,800.4909996986389,2.8125,-4.275000000001228,-7.087500000001228,4.3331224474808545,True,3.149999999999636,2.399999999999636
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969498.4499998,805.4909996986389,3.2999999999969987,-4.275000000001228,-7.5749999999982265,3.7520820212777766,True,3.149999999999636,2.2700000000004366
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969503.356,810.396999835968,1.6874999999993177,-4.275000000001228,-5.962500000000546,4.410102683619337,True,3.149999999999636,2.699999999999818
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969508.272,815.3129999637604,1.6499999999984993,-4.275000000001228,-5.924999999999727,4.524744110814908,True,3.149999999999636,2.7100000000000364
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969513.332,820.3729999065399,2.8874999999982265,-4.275000000001228,-7.162499999999454,5.475029007122212,True,3.149999999999636,2.380000000000109
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969518.1950002,825.2360000610352,2.924999999999045,-4.275000000001228,-7.200000000000273,5.486856870455196,True,3.149999999999636,2.369999999999891
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969523.906,830.9469997882843,-0.07500000000163709,-4.275000000001228,-4.199999999999591,4.843831211207539,True,3.149999999999636,3.1700000000000728
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969528.812,835.8529999256134,0.6749999999976808,-4.275000000001228,-4.949999999998909,4.855659074540523,True,3.149999999999636,2.9700000000002547
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969535.983,843.0239999294281,0.2624999999989086,-4.275000000001228,-4.537500000000136,4.806307071830427,True,3.149999999999636,3.0799999999999272
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969538.3059998,845.3469996452332,0.0,-4.275000000001228,-4.275000000001228,4.806307071830427,True,3.149999999999636,3.149999999999636
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969543.2150002,850.2560000419617,-3.000000000000682,-4.275000000001228,-1.2750000000005457,2.9942952890509513,True,3.149999999999636,3.949999999999818
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969547.99,855.0309998989105,-3.8999999999998636,-4.275000000001228,-0.37500000000136424,3.497200125995209,True,3.149999999999636,4.1899999999996
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969553.496,860.5369999408722,-3.7875000000008185,-4.275000000001228,-0.4875000000004093,3.4175550640676207,True,3.149999999999636,4.1599999999998545
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969558.9580002,865.9990000724792,-2.6250000000027285,-4.275000000001228,-1.6499999999984993,3.446541958395246,True,3.149999999999636,3.850000000000364
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969562.964,870.0049998760223,-1.7625000000009547,-4.275000000001228,-2.512500000000273,3.8948704551948814,True,3.149999999999636,3.619999999999891
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969570.134,877.1749999523163,-3.412500000002865,-4.275000000001228,-0.8624999999983629,4.029362737184199,True,3.149999999999636,4.0600000000004
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969574.443,881.4839999675751,-6.750000000000681,-4.275000000001228,2.4749999999994534,2.5174965586921205,True,3.149999999999636,4.949999999999818
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969578.446,885.4869999885559,-5.924999999999727,-4.275000000001228,1.6499999999984993,3.2904257334662317,True,3.149999999999636,4.729999999999563
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969583.458,890.4989998340607,-4.312500000002046,-4.275000000001228,0.037500000000818545,2.9738135156912398,True,3.149999999999636,4.300000000000182
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969588.371,895.4119999408722,-5.100000000002183,-4.275000000001228,0.825000000000955,3.217818758751007,True,3.149999999999636,4.510000000000218
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969593.368,900.4089999198914,-5.625,-4.275000000001228,1.3499999999987722,4.565650153845987,True,3.149999999999636,4.649999999999636
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969598.757,905.7979998588562,-6.375000000002728,-4.275000000001228,2.1000000000015,3.814284083232029,True,3.149999999999636,4.850000000000364
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969603.1790001,910.2200000286102,-6.0750000000030004,-4.275000000001228,1.8000000000017726,3.5368994296509926,True,3.149999999999636,4.770000000000437
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969608.093,915.1339998245239,-8.4375,-4.275000000001228,4.162499999998772,3.786238498939668,True,3.149999999999636,5.399999999999636
