label,fold,episode_id,window,interval,segment_id,engine,side,entry_ts,episode_age_sec,episode_checkpoint_index,actual_pnl_inr,predicted_entry_ev_inr
historical_walkforward,hist_seg3,historical7d|1s|3|1|1793,historical7d,1s,3,PRIMARY,SELL,1790010035.95,0.0,0,15.9375,-10.99771044783007
historical_walkforward,hist_seg3,historical7d|1s|3|1|1794,historical7d,1s,3,PRIMARY,SELL,1790010040.901,0.0,0,14.475000000002181,-10.764976072985213
historical_walkforward,hist_seg3,historical7d|1s|3|1|1795,historical7d,1s,3,PRIMARY,SELL,1790010044.9539998,0.0,0,17.8125,-10.987542138330927
historical_walkforward,hist_seg3,historical7d|1s|3|2|1796,historical7d,1s,3,SECONDARY,SELL,1790010044.9539998,0.0,0,31.012500000001637,-9.301410890082066
historical_walkforward,hist_seg3,historical7d|1s|3|1|1797,historical7d,1s,3,PRIMARY,SELL,1790010047.8569999,0.0,0,20.662499999997408,-7.4745761078430535
historical_walkforward,hist_seg3,historical7d|1s|3|1|1798,historical7d,1s,3,PRIMARY,SELL,1790010049.8579998,0.0,0,20.062500000001364,-9.430130164297031
historical_walkforward,hist_seg3,historical7d|1s|3|1|1799,historical7d,1s,3,PRIMARY,SELL,1790010055.961,0.0,0,23.17499999999768,-7.239398616836744
historical_walkforward,hist_seg3,historical7d|1s|3|1|1799,historical7d,1s,3,PRIMARY,SELL,1790010057.961,2.0,1,24.11249999999768,-5.531413220658099
historical_walkforward,hist_seg3,historical7d|1s|3|1|1800,historical7d,1s,3,PRIMARY,SELL,1790010061.978,0.0,0,20.550000000001774,-5.946676935745692
historical_walkforward,hist_seg3,historical7d|1s|3|1|1801,historical7d,1s,3,PRIMARY,SELL,1790010063.871,0.0,0,19.537500000000136,-5.122772731871451
historical_walkforward,hist_seg3,historical7d|1s|3|1|1802,historical7d,1s,3,PRIMARY,SELL,1790010065.822,0.0,0,15.074999999998225,-8.400413262682921
historical_walkforward,hist_seg3,historical7d|1s|3|1|1803,historical7d,1s,3,PRIMARY,SELL,1790010069.973,0.0,0,19.50000000000273,-8.988763552139206
historical_walkforward,hist_seg3,historical7d|1s|3|1|1804,historical7d,1s,3,PRIMARY,SELL,1790010072.675,0.0,0,15.412499999998772,-8.455647112735848
historical_walkforward,hist_seg3,historical7d|1s|3|1|1805,historical7d,1s,3,PRIMARY,SELL,1790010075.929,0.0,0,18.30000000000041,-6.756347619311799
historical_walkforward,hist_seg3,historical7d|1s|3|1|1806,historical7d,1s,3,PRIMARY,SELL,1790010084.8969998,0.0,0,21.750000000000682,-6.097199288556882
historical_walkforward,hist_seg3,historical7d|1s|3|1|1807,historical7d,1s,3,PRIMARY,SELL,1790010099.981,0.0,0,20.662499999997408,-5.069616414362245
historical_walkforward,hist_seg3,historical7d|1s|3|1|1808,historical7d,1s,3,PRIMARY,SELL,1790010108.535,0.0,0,18.97499999999809,-5.264919789129043
historical_walkforward,hist_seg3,historical7d|1s|3|1|1809,historical7d,1s,3,PRIMARY,SELL,1790010135.937,0.0,0,21.674999999999045,-8.614647371837687
historical_walkforward,hist_seg3,historical7d|1s|3|1|1810,historical7d,1s,3,PRIMARY,SELL,1790010138.94,0.0,0,18.000000000000682,-9.68770638686719
historical_walkforward,hist_seg3,historical7d|1s|3|1|1811,historical7d,1s,3,PRIMARY,SELL,1790010143.997,0.0,0,15.337500000000546,-7.572757440742678
historical_walkforward,hist_seg3,historical7d|1s|3|1|1812,historical7d,1s,3,PRIMARY,SELL,1790010151.999,0.0,0,-1.3874999999995907,-14.118558769043906
historical_walkforward,hist_seg3,historical7d|1s|3|1|1813,historical7d,1s,3,PRIMARY,SELL,1790010159.9699998,0.0,0,0.8624999999983629,-14.909303437786916
historical_walkforward,hist_seg3,historical7d|1s|3|1|1814,historical7d,1s,3,PRIMARY,SELL,1790010172.927,0.0,0,11.625000000001364,-5.7892944177970636
historical_walkforward,hist_seg3,historical7d|1s|3|1|1815,historical7d,1s,3,PRIMARY,SELL,1790010182.994,0.0,0,8.587500000003274,-13.293078880575237
historical_walkforward,hist_seg3,historical7d|1s|3|1|1816,historical7d,1s,3,PRIMARY,SELL,1790010205.871,0.0,0,-15.299999999999727,-15.196223506956743
historical_walkforward,hist_seg3,historical7d|1s|3|1|1817,historical7d,1s,3,PRIMARY,SELL,1790010207.626,0.0,0,-15.037499999997408,-14.881802397131395
historical_walkforward,hist_seg3,historical7d|1s|3|1|1818,historical7d,1s,3,PRIMARY,SELL,1790010220.996,0.0,0,-15.487500000000411,-7.813523662533743
historical_walkforward,hist_seg3,historical7d|1s|3|2|1819,historical7d,1s,3,SECONDARY,SELL,1790010220.996,0.0,0,-15.487500000000411,-10.195527384944475
historical_walkforward,hist_seg3,historical7d|1s|3|1|1820,historical7d,1s,3,PRIMARY,SELL,1790010229.994,0.0,0,-15.299999999999727,-15.638436570394706
historical_walkforward,hist_seg3,historical7d|1s|3|1|1821,historical7d,1s,3,PRIMARY,SELL,1790010232.996,0.0,0,-15.187500000000682,-14.407343931537458
historical_walkforward,hist_seg3,historical7d|1s|3|1|1822,historical7d,1s,3,PRIMARY,SELL,1790010234.996,0.0,0,-16.875,-9.426689254798077
historical_walkforward,hist_seg3,historical7d|1s|3|1|1823,historical7d,1s,3,PRIMARY,SELL,1790010247.9580002,0.0,0,-15.299999999999727,-16.246117432504654
historical_walkforward,hist_seg3,historical7d|1s|3|1|1824,historical7d,1s,3,PRIMARY,SELL,1790010253.978,0.0,0,-15.299999999999727,-18.601277024970123
historical_walkforward,hist_seg3,historical7d|1s|3|1|1825,historical7d,1s,3,PRIMARY,SELL,1790010277.9980001,0.0,0,-15.037500000000819,-13.611941335016471
historical_walkforward,hist_seg3,historical7d|1s|3|1|1826,historical7d,1s,3,PRIMARY,SELL,1790010289.856,0.0,0,-17.212500000000546,-14.49776104771508
historical_walkforward,hist_seg3,historical7d|1s|3|1|1827,historical7d,1s,3,PRIMARY,SELL,1790010323.947,0.0,0,-15.562499999998636,-15.954986398062704
historical_walkforward,hist_seg3,historical7d|1s|3|3|1828,historical7d,1s,3,MICRO,SELL,1790010323.947,0.0,0,-15.562499999998636,-14.460933004807128
historical_walkforward,hist_seg3,historical7d|1s|3|1|1829,historical7d,1s,3,PRIMARY,SELL,1790010341.962,0.0,0,-15.525000000001228,-17.180857786977832
historical_walkforward,hist_seg3,historical7d|1s|3|3|1830,historical7d,1s,3,MICRO,SELL,1790010341.962,0.0,0,-1.2750000000005457,-14.744243296766104
historical_walkforward,hist_seg3,historical7d|1s|3|1|1831,historical7d,1s,3,PRIMARY,SELL,1790010346.9689999,0.0,0,-16.42500000000041,-15.465273102149183
historical_walkforward,hist_seg3,historical7d|1s|3|1|1832,historical7d,1s,3,PRIMARY,SELL,1790010352.985,0.0,0,-15.075000000001635,-15.761504290537744
historical_walkforward,hist_seg3,historical7d|1s|3|1|1833,historical7d,1s,3,PRIMARY,SELL,1790010355.985,0.0,0,-15.337500000000546,-20.10279639036039
historical_walkforward,hist_seg3,historical7d|1s|3|1|1834,historical7d,1s,3,PRIMARY,SELL,1790010357.932,0.0,0,-15.787500000000136,-18.398464792554346
historical_walkforward,hist_seg3,historical7d|1s|3|1|1835,historical7d,1s,3,PRIMARY,SELL,1790010362.8899999,0.0,0,-15.075000000001635,-19.27791139650871
historical_walkforward,hist_seg3,historical7d|1s|3|1|1836,historical7d,1s,3,PRIMARY,SELL,1790010364.8969998,0.0,0,-18.000000000000682,-21.807799798908682
historical_walkforward,hist_seg3,historical7d|1s|3|1|1837,historical7d,1s,3,PRIMARY,SELL,1790010367.997,0.0,0,-15.67500000000109,-16.39186883632617
historical_walkforward,hist_seg3,historical7d|1s|3|1|1838,historical7d,1s,3,PRIMARY,SELL,1790010369.997,0.0,0,-15.037499999997408,-15.836563899105183
historical_walkforward,hist_seg3,historical7d|1s|3|1|1839,historical7d,1s,3,PRIMARY,SELL,1790010377.8620002,0.0,0,-15.825000000000953,-15.834763830081753
historical_walkforward,hist_seg3,historical7d|1s|3|1|1840,historical7d,1s,3,PRIMARY,SELL,1790010390.98,0.0,0,-15.22499999999809,-20.40727027751612
historical_walkforward,hist_seg3,historical7d|1s|3|1|1841,historical7d,1s,3,PRIMARY,SELL,1790010394.985,0.0,0,-15.787500000000136,-14.182376383768004
historical_walkforward,hist_seg3,historical7d|1s|3|3|1842,historical7d,1s,3,MICRO,BUY,1790010460.962,0.0,0,1.8000000000017735,-5.219966043335964
historical_walkforward,hist_seg3,historical7d|1s|3|3|1843,historical7d,1s,3,MICRO,BUY,1790010464.9169998,0.0,0,-1.3500000000021828,-4.9586046642429835
historical_walkforward,hist_seg3,historical7d|1s|3|4|1844,historical7d,1s,3,BURST,SELL,1790012063.96,0.0,0,2.3625000000004093,-6.467496494126737
historical_walkforward,hist_seg3,historical7d|1s|3|4|1844,historical7d,1s,3,BURST,SELL,1790012065.961,2.000999927520752,1,2.1374999999989086,-6.443804632055079
historical_walkforward,hist_seg3,historical7d|1s|3|4|1845,historical7d,1s,3,BURST,SELL,1790018048.984,0.0,0,-5.512500000000955,-3.5051452477264813
historical_walkforward,hist_seg3,historical7d|1s|3|4|1846,historical7d,1s,3,BURST,SELL,1790018051.9420002,0.0,0,-3.187500000001364,-5.824605630885846
historical_walkforward,hist_seg3,historical7d|1s|3|1|1847,historical7d,1s,3,PRIMARY,BUY,1790018369.8179998,0.0,0,-16.125000000000682,13.712009840971223
historical_walkforward,hist_seg3,historical7d|1s|3|1|1848,historical7d,1s,3,PRIMARY,BUY,1790018371.9699998,0.0,0,-15.037500000000819,20.10385713177611
historical_walkforward,hist_seg3,historical7d|1s|3|1|1848,historical7d,1s,3,PRIMARY,BUY,1790018373.979,2.009000301361084,1,-16.19999999999891,20.59473152260967
historical_walkforward,hist_seg3,historical7d|1s|3|1|1849,historical7d,1s,3,PRIMARY,BUY,1790018375.977,0.0,0,-15.375000000001364,29.431108191471814
historical_walkforward,hist_seg3,historical7d|1s|3|1|1849,historical7d,1s,3,PRIMARY,BUY,1790018378.934,2.9570000171661377,1,-15.037500000000819,22.278832797012807
historical_walkforward,hist_seg3,historical7d|1s|3|1|1849,historical7d,1s,3,PRIMARY,BUY,1790018381.4899998,5.512999773025513,2,-16.65000000000191,9.515134103065893
historical_walkforward,hist_seg3,historical7d|1s|3|1|1849,historical7d,1s,3,PRIMARY,BUY,1790018383.9420002,7.965000152587891,3,-16.012500000001637,7.851440671329766
historical_walkforward,hist_seg3,historical7d|1s|3|1|1849,historical7d,1s,3,PRIMARY,BUY,1790018386.6009998,10.623999834060669,4,-16.20000000000232,7.6334898043673345
historical_walkforward,hist_seg3,historical7d|1s|3|1|1850,historical7d,1s,3,PRIMARY,BUY,1790018388.9529998,0.0,0,-15.9375,7.849551136157897
historical_walkforward,hist_seg3,historical7d|1s|3|1|1851,historical7d,1s,3,PRIMARY,BUY,1790018391.6529999,0.0,0,-15.487500000000411,13.981483197720348
historical_walkforward,hist_seg3,historical7d|1s|3|1|1851,historical7d,1s,3,PRIMARY,BUY,1790018393.754,2.1010000705718994,1,-16.049999999999045,12.205577313991071
historical_walkforward,hist_seg3,historical7d|1s|3|1|1851,historical7d,1s,3,PRIMARY,BUY,1790018395.856,4.203000068664551,2,-15.9375,11.263640343430119
historical_walkforward,hist_seg3,historical7d|1s|3|1|1851,historical7d,1s,3,PRIMARY,BUY,1790018397.968,6.315000057220459,3,-15.787500000000136,13.799811758614132
historical_walkforward,hist_seg3,historical7d|1s|3|1|1852,historical7d,1s,3,PRIMARY,BUY,1790018402.972,0.0,0,-15.749999999999318,12.13476639194183
historical_walkforward,hist_seg3,historical7d|1s|3|1|1853,historical7d,1s,3,PRIMARY,BUY,1790018414.879,0.0,0,-10.04999999999768,12.313492011691437
historical_walkforward,hist_seg3,historical7d|1s|3|1|1854,historical7d,1s,3,PRIMARY,BUY,1790018419.932,0.0,0,-10.27499999999918,18.384184323152432
historical_walkforward,hist_seg3,historical7d|1s|3|1|1855,historical7d,1s,3,PRIMARY,BUY,1790018421.944,0.0,0,-9.562500000000682,20.960936691003646
historical_walkforward,hist_seg3,historical7d|1s|3|1|1856,historical7d,1s,3,PRIMARY,BUY,1790018423.892,0.0,0,-8.962499999997817,14.008622247043968
historical_walkforward,hist_seg3,historical7d|1s|3|1|1857,historical7d,1s,3,PRIMARY,BUY,1790018427.8460002,0.0,0,-9.82499999999959,15.691916512271037
historical_walkforward,hist_seg3,historical7d|1s|3|4|1858,historical7d,1s,3,BURST,SELL,1790022664.515,0.0,0,-1.9499999999982265,0.16762872430076647
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3416,historical7d,500ms,4,MICRO,SELL,1790050280.4819999,0.0,0,19.921874999999147,20.531607765529
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3417,historical7d,500ms,4,MICRO,SELL,1790050314.885,0.0,0,-8.92500000000041,-3.352951318058779
historical_walkforward,hist_seg4,historical7d|500ms|4|2|3418,historical7d,500ms,4,SECONDARY,SELL,1790050319.982,0.0,0,-15.187499999997272,-3.503760731616231
historical_walkforward,hist_seg4,historical7d|500ms|4|1|3419,historical7d,500ms,4,PRIMARY,SELL,1790052562.477,0.0,0,-15.074999999998225,-7.842173183075191
historical_walkforward,hist_seg4,historical7d|500ms|4|1|3420,historical7d,500ms,4,PRIMARY,SELL,1790052563.331,0.0,0,-15.149999999999864,-8.311995027553976
historical_walkforward,hist_seg4,historical7d|500ms|4|1|3421,historical7d,500ms,4,PRIMARY,SELL,1790052568.997,0.0,0,-15.22499999999809,-3.301687538562065
historical_walkforward,hist_seg4,historical7d|500ms|4|1|3422,historical7d,500ms,4,PRIMARY,SELL,1790057259.33,0.0,0,-2.400000000001228,11.28984592437268
historical_walkforward,hist_seg4,historical7d|500ms|4|1|3423,historical7d,500ms,4,PRIMARY,SELL,1790057264.7849998,0.0,0,-2.512500000000273,10.398334105391122
historical_walkforward,hist_seg4,historical7d|500ms|4|1|3424,historical7d,500ms,4,PRIMARY,SELL,1790057267.1430001,0.0,0,-2.7375000000017735,14.104034780936898
historical_walkforward,hist_seg4,historical7d|500ms|4|1|3425,historical7d,500ms,4,PRIMARY,SELL,1790057268.591,0.0,0,-3.8624999999990446,6.9021043585557065
historical_walkforward,hist_seg4,historical7d|500ms|4|1|3426,historical7d,500ms,4,PRIMARY,SELL,1790057281.507,0.0,0,-4.799999999999045,6.129399234668573
historical_walkforward,hist_seg4,historical7d|500ms|4|1|3427,historical7d,500ms,4,PRIMARY,SELL,1790057282.95,0.0,0,-4.799999999999045,9.422277065900097
historical_walkforward,hist_seg4,historical7d|500ms|4|1|3428,historical7d,500ms,4,PRIMARY,SELL,1790057379.2659998,0.0,0,-9.637499999998909,-3.249394650046816
historical_walkforward,hist_seg4,historical7d|500ms|4|1|3429,historical7d,500ms,4,PRIMARY,SELL,1790057380.865,0.0,0,-10.3125,-1.1524175262230265
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3430,historical7d,500ms,4,MICRO,BUY,1790066882.3779998,0.0,0,11.175000000001774,6.85035335639852
historical_walkforward,hist_seg4,historical7d|500ms|4|4|3431,historical7d,500ms,4,BURST,BUY,1790068421.339,0.0,0,0.825000000000955,10.763527191984604
historical_walkforward,hist_seg4,historical7d|500ms|4|4|3432,historical7d,500ms,4,BURST,SELL,1790072966.384,0.0,0,11.25,0.007558972565072308
historical_walkforward,hist_seg4,historical7d|500ms|4|4|3433,historical7d,500ms,4,BURST,SELL,1790072969.476,0.0,0,9.450000000001637,-0.9288911838128215
historical_walkforward,hist_seg4,historical7d|500ms|4|4|3433,historical7d,500ms,4,BURST,SELL,1790072971.4780002,2.002000093460083,1,10.5375000000015,-2.2496385181121736
historical_walkforward,hist_seg4,historical7d|500ms|4|2|3434,historical7d,500ms,4,SECONDARY,SELL,1790074221.952,0.0,0,30.2250000000015,10.454096698679216
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3435,historical7d,500ms,4,MICRO,SELL,1790074283.993,0.0,0,19.190624999998533,-2.503369601611768
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3436,historical7d,500ms,4,MICRO,SELL,1790074285.997,0.0,0,12.899999999998498,-6.396942285761964
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3437,historical7d,500ms,4,MICRO,SELL,1790074289.4540002,0.0,0,18.843749999997783,-6.610559007930839
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3438,historical7d,500ms,4,MICRO,SELL,1790074299.467,0.0,0,8.92500000000041,-7.587883763520916
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3439,historical7d,500ms,4,MICRO,SELL,1790074301.468,0.0,0,6.900000000000546,-3.503873201296255
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3440,historical7d,500ms,4,MICRO,SELL,1790074331.405,0.0,0,-5.287500000002865,-10.325874570751031
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3441,historical7d,500ms,4,MICRO,SELL,1790074332.907,0.0,0,-4.8749999999972715,-5.541011933695484
historical_walkforward,hist_seg4,historical7d|500ms|4|4|3442,historical7d,500ms,4,BURST,SELL,1790075668.965,0.0,0,9.412500000000819,-0.3006481949555637
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3443,historical7d,500ms,4,MICRO,SELL,1790076713.9889998,0.0,0,-15.037500000000819,1.5685677156633684
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3444,historical7d,500ms,4,MICRO,SELL,1790076716.4899998,0.0,0,-18.112499999999727,3.0079827081669133
historical_walkforward,hist_seg4,historical7d|500ms|4|4|3445,historical7d,500ms,4,BURST,BUY,1790076896.465,0.0,0,26.96250000000191,16.624471889118162
historical_walkforward,hist_seg4,historical7d|500ms|4|2|3446,historical7d,500ms,4,SECONDARY,BUY,1790077022.458,0.0,0,30.637500000000273,3.841105122989912
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3447,historical7d,500ms,4,MICRO,BUY,1790077062.904,0.0,0,8.062499999998636,6.040166116183955
historical_walkforward,hist_seg4,historical7d|500ms|4|2|3448,historical7d,500ms,4,SECONDARY,BUY,1790077270.472,0.0,0,30.11249999999904,4.1065200836037405
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3449,historical7d,500ms,4,MICRO,BUY,1790077316.497,0.0,0,9.787500000002183,-3.3736912138117012
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3450,historical7d,500ms,4,MICRO,BUY,1790077324.903,0.0,0,7.762500000002319,-1.391648066255276
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3451,historical7d,500ms,4,MICRO,BUY,1790077329.962,0.0,0,8.362500000001774,-3.7428142926656824
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3452,historical7d,500ms,4,MICRO,BUY,1790077350.981,0.0,0,25.92187500000051,10.453191503382996
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3453,historical7d,500ms,4,MICRO,BUY,1790077375.968,0.0,0,-9.562500000000682,1.315849198257768
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3454,historical7d,500ms,4,MICRO,BUY,1790077379.981,0.0,0,-15.187500000000682,2.825521028657319
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3455,historical7d,500ms,4,MICRO,BUY,1790077394.498,0.0,0,-3.2624999999995907,0.28782889358452296
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3456,historical7d,500ms,4,MICRO,BUY,1790077717.448,0.0,0,-3.8999999999998636,7.835888078125143
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3457,historical7d,500ms,4,MICRO,BUY,1790077860.457,0.0,0,21.112499999999557,5.3096693074758585
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3458,historical7d,500ms,4,MICRO,BUY,1790077895.3939998,0.0,0,9.937499999998636,2.3693938589604198
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3459,historical7d,500ms,4,MICRO,BUY,1790077897.3969998,0.0,0,9.037499999999454,3.366692437529851
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3460,historical7d,500ms,4,MICRO,BUY,1790077899.392,0.0,0,12.300000000002456,2.196424410531874
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3461,historical7d,500ms,4,MICRO,BUY,1790077903.442,0.0,0,10.650000000000546,-3.417530453007053
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3462,historical7d,500ms,4,MICRO,BUY,1790077904.496,0.0,0,9.937500000002046,2.773654666155486
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3463,historical7d,500ms,4,MICRO,BUY,1790077905.348,0.0,0,10.57500000000232,3.5518803107560393
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3464,historical7d,500ms,4,MICRO,BUY,1790077906.3980002,0.0,0,11.399999999999864,2.9894199342235623
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3465,historical7d,500ms,4,MICRO,BUY,1790077908.957,0.0,0,9.674999999999727,-2.239819708865966
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3466,historical7d,500ms,4,MICRO,BUY,1790077913.9550002,0.0,0,8.025000000001228,-6.178358743373343
historical_walkforward,hist_seg4,historical7d|500ms|4|2|3467,historical7d,500ms,4,SECONDARY,SELL,1790078293.477,0.0,0,30.337500000000546,26.98396808333697
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3468,historical7d,500ms,4,MICRO,BUY,1790081566.449,0.0,0,10.80000000000041,17.815040047466557
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3469,historical7d,500ms,4,MICRO,BUY,1790081569.465,0.0,0,8.062500000002046,1.1928696536904742
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3470,historical7d,500ms,4,MICRO,BUY,1790081570.9699998,0.0,0,9.187499999999318,12.38151965242227
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3471,historical7d,500ms,4,MICRO,BUY,1790081614.959,0.0,0,-15.525000000001228,-2.2388398675267474
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3472,historical7d,500ms,4,MICRO,BUY,1790081632.4750001,0.0,0,-15.262500000002317,-2.683052007315543
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3473,historical7d,500ms,4,MICRO,BUY,1790081633.4780002,0.0,0,-15.262499999998907,-3.8311573485481785
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3474,historical7d,500ms,4,MICRO,BUY,1790081634.4220002,0.0,0,-15.562500000002046,0.327582924331824
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3475,historical7d,500ms,4,MICRO,BUY,1790081637.423,0.0,0,-15.149999999999864,2.877359197699164
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3475,historical7d,500ms,4,MICRO,BUY,1790081639.43,2.006999969482422,1,-15.2250000000015,2.820983171641506
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3476,historical7d,500ms,4,MICRO,BUY,1790081643.48,0.0,0,-15.412499999998772,3.673450454036125
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3477,historical7d,500ms,4,MICRO,BUY,1790081658.9529998,0.0,0,-5.84999999999809,-1.2322107366991935
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3478,historical7d,500ms,4,MICRO,SELL,1790081758.967,0.0,0,-1.0874999999998636,7.098365412958187
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3479,historical7d,500ms,4,MICRO,SELL,1790081759.92,0.0,0,-0.9000000000025921,7.098365412958187
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3480,historical7d,500ms,4,MICRO,SELL,1790081762.458,0.0,0,-0.9750000000008185,5.837789250372601
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3480,historical7d,500ms,4,MICRO,SELL,1790081764.815,2.3570001125335693,1,-1.0124999999982265,8.776546423199715
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3480,historical7d,500ms,4,MICRO,SELL,1790081766.967,4.509000062942505,2,-1.049999999999045,9.49362479599905
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3481,historical7d,500ms,4,MICRO,SELL,1790081769.77,0.0,0,-0.8249999999975444,9.43442077955288
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3482,historical7d,500ms,4,MICRO,SELL,1790081774.978,0.0,0,-1.1250000000006821,6.324241065369363
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3483,historical7d,500ms,4,MICRO,BUY,1790081889.859,0.0,0,19.57500000000266,10.59582980387927
historical_walkforward,hist_seg4,historical7d|500ms|4|4|3484,historical7d,500ms,4,BURST,BUY,1790081889.859,0.0,0,17.250000000001364,10.59582980387927
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3485,historical7d,500ms,4,MICRO,BUY,1790081891.464,0.0,0,19.90312500000215,8.050143183716104
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3486,historical7d,500ms,4,MICRO,BUY,1790081959.452,0.0,0,-6.78749999999809,18.959864896613453
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3486,historical7d,500ms,4,MICRO,BUY,1790081961.9550002,2.503000259399414,1,-8.512500000001637,23.88390534593533
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3486,historical7d,500ms,4,MICRO,BUY,1790081963.956,4.504000186920166,2,-12.63749999999959,13.092223139896163
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3486,historical7d,500ms,4,MICRO,BUY,1790081965.957,6.505000114440918,3,-12.449999999998909,3.752152548798365
historical_walkforward,hist_seg4,historical7d|500ms|4|3|3487,historical7d,500ms,4,MICRO,BUY,1790081967.461,0.0,0,-10.5375000000015,3.5485803352155942
historical_walkforward,hist_seg4,historical7d|500ms|4|1|3488,historical7d,500ms,4,PRIMARY,SELL,1790086794.95,0.0,0,-15.299999999999727,16.6373643295132
historical_walkforward,hist_seg4,historical7d|500ms|4|1|3489,historical7d,500ms,4,PRIMARY,SELL,1790086813.372,0.0,0,-15.0,10.581116307794662
historical_walkforward,hist_seg4,historical7d|500ms|4|1|3490,historical7d,500ms,4,PRIMARY,SELL,1790086814.925,0.0,0,-15.22499999999809,15.574150408489208
historical_walkforward,hist_seg4,historical7d|500ms|4|1|3491,historical7d,500ms,4,PRIMARY,SELL,1790086818.928,0.0,0,-15.037499999997408,18.520199851027986
historical_walkforward,hist_seg4,historical7d|500ms|4|1|3492,historical7d,500ms,4,PRIMARY,SELL,1790086821.2259998,0.0,0,-15.412499999998772,14.721626747882945
historical_walkforward,hist_seg4,historical7d|500ms|4|1|3493,historical7d,500ms,4,PRIMARY,SELL,1790086824.389,0.0,0,-15.0,15.554200984660215
historical_walkforward,hist_seg4,historical7d|500ms|4|1|3494,historical7d,500ms,4,PRIMARY,SELL,1790086825.4339998,0.0,0,-16.19999999999891,15.661300338283702
historical_walkforward,hist_seg4,historical7d|500ms|4|1|3495,historical7d,500ms,4,PRIMARY,SELL,1790086826.4940002,0.0,0,-16.687499999999318,15.598279889242365
historical_walkforward,hist_seg4,historical7d|500ms|4|1|3496,historical7d,500ms,4,PRIMARY,SELL,1790086910.57,0.0,0,-16.462500000001228,14.784577783552617
historical_walkforward,hist_seg4,historical7d|500ms|4|1|3497,historical7d,500ms,4,PRIMARY,SELL,1790086937.952,0.0,0,-17.85000000000082,18.302878578804684
historical_walkforward,hist_seg4,historical7d|1s|4|3|1859,historical7d,1s,4,MICRO,SELL,1790050280.984,0.0,0,19.837499999999864,-0.4479615489255414
historical_walkforward,hist_seg4,historical7d|1s|4|3|1860,historical7d,1s,4,MICRO,SELL,1790050314.885,0.0,0,-8.92500000000041,-3.352951318058779
historical_walkforward,hist_seg4,historical7d|1s|4|2|1861,historical7d,1s,4,SECONDARY,SELL,1790050319.982,0.0,0,-15.22499999999809,-3.503760731616231
historical_walkforward,hist_seg4,historical7d|1s|4|1|1862,historical7d,1s,4,PRIMARY,SELL,1790052568.997,0.0,0,-15.524999999997817,-3.301687538562065
