label,fold,trade_id,window,interval,segment_id,engine,side,hold_sec,snapshot_ts,current_mark_equity_pnl_inr,legacy_final_pnl_inr,forward_30s_value_inr,predicted_forward_30s_ev_inr,current_r,mfe_r,giveback_r
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,536.1470000743866,1789969445.893,-9.562499999997272,-6.599999999997408,6.899999999997135,-1.0489778887210521,-0.6374999999998181,0.6075000000000728,1.2449999999998909
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,540.2060000896454,1789969449.952,-9.225000000000136,-6.599999999997408,6.5625,-0.9957644701482062,-0.6150000000000091,0.6075000000000728,1.222500000000082
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,545.2120003700256,1789969454.9580002,-6.562499999999999,-6.599999999997408,3.749999999999999,-1.0489778887210521,-0.4375,0.6075000000000728,1.0450000000000728
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,551.1100001335144,1789969460.856,-5.774999999999864,-6.599999999997408,5.887500000002319,-0.7441493233177283,-0.3849999999999909,0.6075000000000728,0.9925000000000636
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,556.1130001544952,1789969465.859,-4.574999999997544,-6.599999999997408,4.91249999999809,-0.22376449761069836,-0.3049999999998363,0.6075000000000728,0.912499999999909
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,560.2400000095367,1789969469.9859998,-4.049999999999727,-6.599999999997408,2.700000000000955,-0.4753405555553065,-0.2699999999999818,0.6075000000000728,0.8775000000000546
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,565.1820001602173,1789969474.928,-2.287499999998772,-6.599999999997408,1.2750000000005457,-0.41239187362483787,-0.1524999999999181,0.6075000000000728,0.7599999999999909
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,570.239000082016,1789969479.985,-2.6625000000001364,-6.599999999997408,1.65000000000191,-0.41239187362483787,-0.1775000000000091,0.6075000000000728,0.7850000000000819
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,575.2440001964569,1789969484.99,-2.8125,-6.599999999997408,1.65000000000191,-0.41239187362483787,-0.1875,0.6075000000000728,0.7950000000000728
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,580.9550001621246,1789969490.701,-3.3000000000004093,-6.599999999997408,-0.22499999999808962,-0.49154809014019896,-0.2200000000000272,0.6075000000000728,0.8275000000001
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,585.2070000171661,1789969494.9529998,0.1125000000024556,-6.599999999997408,-3.6375000000009545,-0.6037165764865476,0.0075000000001637,0.6075000000000728,0.599999999999909
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,590.2040002346039,1789969499.95,0.3375000000005457,-6.599999999997408,-2.774999999999182,-0.41239187362483787,0.0225000000000363,0.6075000000000728,0.5850000000000364
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,595.0750000476837,1789969504.821,-1.3499999999987722,-6.599999999997408,-1.087499999999864,-0.3968043688233316,-0.0899999999999181,0.6075000000000728,0.6974999999999909
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,601.0790002346039,1789969510.825,-1.0124999999982265,-6.599999999997408,-4.537500000000136,-0.3968043688233316,-0.0674999999998817,0.6075000000000728,0.6749999999999545
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,605.2320001125336,1789969514.978,0.2999999999997271,-6.599999999997408,-6.449999999997544,-0.10756330822151428,0.0199999999999818,0.6075000000000728,0.587500000000091
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,610.007000207901,1789969519.753,-1.16249999999809,-6.599999999997408,-4.987499999999727,-0.10756330822151428,-0.0774999999998726,0.6075000000000728,0.6849999999999454
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,616.2130002975464,1789969525.959,-3.524999999998499,-6.599999999997408,-0.9375000000000004,-0.2232020125436129,-0.2349999999998999,0.6075000000000728,0.8424999999999727
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,620.018000125885,1789969529.764,-2.437499999998636,-6.599999999997408,-2.024999999999863,-0.2232020125436129,-0.162499999999909,0.6075000000000728,0.7699999999999818
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,626.2370002269745,1789969535.983,-2.437499999998636,-6.599999999997408,-3.675000000001773,-0.18222433875032423,-0.162499999999909,0.6075000000000728,0.7699999999999818
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,630.1160004138947,1789969539.8620002,-2.6999999999975444,-6.599999999997408,-3.412500000002865,-0.3942557839983313,-0.1799999999998363,0.6075000000000728,0.787499999999909
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,635.1730003356934,1789969544.919,-5.549999999998363,-6.599999999997408,-4.312500000002046,-0.3205635459193158,-0.3699999999998908,0.6075000000000728,0.9774999999999636
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,641.9500002861023,1789969551.696,-6.149999999997817,-6.599999999997408,-1.3125000000013634,-0.26849355331107194,-0.4099999999998545,0.6075000000000728,1.0174999999999272
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,645.9080002307892,1789969555.654,-6.487499999998363,-6.599999999997408,-1.8374999999991815,-0.18933733679571096,-0.4324999999998908,0.6075000000000728,1.0399999999999636
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,650.962000131607,1789969560.708,-4.462499999998499,-6.599999999997408,-4.125000000001364,-0.9097883838865678,-0.2974999999998999,0.6075000000000728,0.9049999999999728
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,655.1740002632141,1789969564.92,-5.175000000000409,-6.599999999997408,-3.4124999999994543,-0.36205475977746737,-0.3450000000000273,0.6075000000000728,0.9525000000001
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,660.3880002498627,1789969570.134,-6.112500000000409,-6.599999999997408,-2.849999999997408,-0.30173819927558754,-0.4075000000000273,0.6075000000000728,1.0150000000001
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,665.7980000972748,1789969575.544,-9.86250000000041,-6.599999999997408,0.8625000000017735,-0.6757033074902382,-0.6575000000000273,0.6075000000000728,1.2650000000001
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,670.2040002346039,1789969579.95,-7.837500000000545,-6.599999999997408,-3.1874999999979545,-0.4753405555553065,-0.5225000000000364,0.6075000000000728,1.1300000000001091
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,675.0170001983643,1789969584.763,-7.462499999999181,-6.599999999997408,-4.312499999998635,-1.0748815977776975,-0.4974999999999454,0.6075000000000728,1.1050000000000182
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,680.9279999732971,1789969590.6739998,-8.324999999997544,-6.599999999997408,-0.7875000000001364,-0.4753405555553065,-0.5549999999998363,0.6075000000000728,1.162499999999909
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,685.2230000495911,1789969594.969,-8.587499999999864,-6.599999999997408,-0.5249999999978172,-0.17051199015198268,-0.5724999999999909,0.6075000000000728,1.1800000000000637
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,690.4639999866486,1789969600.2099998,-8.962499999997817,-6.599999999997408,1.0874999999998636,-0.31205440353072644,-0.5974999999998545,0.6075000000000728,1.2049999999999272
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,695.9930002689362,1789969605.739,-8.999999999998636,-6.599999999997408,1.5374999999994552,-0.29011328113614454,-0.599999999999909,0.6075000000000728,1.2074999999999818
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,701.2260000705719,1789969610.972,-11.0249999999985,-6.599999999997408,4.425000000001091,-0.30173819927558754,-0.7349999999999,0.6075000000000728,1.3424999999999727
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,705.0820002555847,1789969614.828,-11.774999999997815,-6.599999999997408,5.1750000000004075,-0.17051199015198268,-0.7849999999998545,0.6075000000000728,1.3924999999999272
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,710.246000289917,1789969619.992,-11.774999999997815,-6.599999999997408,5.062499999997952,-0.19641569920862792,-0.7849999999998545,0.6075000000000728,1.3924999999999272
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,716.201000213623,1789969625.947,-9.11249999999768,-6.599999999997408,2.212499999997135,-0.7441493233177283,-0.6074999999998454,0.6075000000000728,1.214999999999918
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,721.2110002040863,1789969630.957,-7.874999999997954,-6.599999999997408,0.9375000000000009,-0.9137140473500425,-0.5249999999998636,0.6075000000000728,1.1324999999999363
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,725.0080001354218,1789969634.754,-7.537499999997407,-6.599999999997408,0.5999999999994543,-0.36685492054243185,-0.5024999999998272,0.6075000000000728,1.1099999999999
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,730.690000295639,1789969640.436,-7.462499999999181,-6.599999999997408,-0.14999999999986446,-0.29676129219283254,-0.4974999999999454,0.6075000000000728,1.1050000000000182
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,735.9010002613068,1789969645.647,-6.599999999997408,-6.599999999997408,-0.6000000000028649,-0.5133311871267754,-0.4399999999998272,0.6075000000000728,1.0474999999999
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,741.2040002346039,1789969650.95,-6.712499999999864,-6.599999999997408,0.22500000000150067,-0.603316523928973,-0.4474999999999909,0.6075000000000728,1.0550000000000637
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,745.6630001068115,1789969655.409,-6.112500000000409,-6.599999999997408,3.4875000000010914,-0.2356287114188271,-0.4075000000000273,0.6075000000000728,1.0150000000001
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,750.025000333786,1789969659.771,-6.900000000000546,-6.599999999997408,4.275000000001228,-0.22004120661732082,-0.4600000000000364,0.6075000000000728,1.0675000000001091
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,755.1330001354218,1789969664.879,-6.937499999997953,-6.599999999997408,3.5249999999984984,-0.22004120661732082,-0.4624999999998636,0.6075000000000728,1.0699999999999363
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,761.9970002174377,1789969671.743,-7.612499999999045,-6.599999999997408,2.5500000000010914,-0.27329371407603664,-0.5074999999999363,0.6075000000000728,1.115000000000009
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,766.2070000171661,1789969675.9529998,-7.200000000000273,-6.599999999997408,2.8125,-0.22004120661732082,-0.4800000000000182,0.6075000000000728,1.087500000000091
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,771.0750000476837,1789969680.821,-6.824999999998909,-6.599999999997408,2.1000000000015007,-0.2356287114188271,-0.4549999999999272,0.6075000000000728,1.0625
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,775.1690001487732,1789969684.915,-6.487499999998363,-6.599999999997408,1.762500000000955,-0.3968612184299902,-0.4324999999998908,0.6075000000000728,1.0399999999999636
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,780.8850002288818,1789969690.631,-2.624999999999318,-6.599999999997408,-3.5249999999984993,0.18305873316569476,-0.1749999999999545,0.6075000000000728,0.7825000000000273
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,786.2400000095367,1789969695.9859998,-3.4124999999994543,-6.599999999997408,-0.4499999999995903,-0.3039062386119633,-0.2274999999999636,0.6075000000000728,0.8350000000000364
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,790.1530003547668,1789969699.8990002,-4.612499999998363,-6.599999999997408,1.799999999998363,-0.36685492054243185,-0.3074999999998908,0.6075000000000728,0.9149999999999636
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,795.5170001983643,1789969705.263,-5.062499999997954,-6.599999999997408,2.2499999999979536,-0.36685492054243185,-0.3374999999998636,0.6075000000000728,0.9449999999999364
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,800.4010002613068,1789969710.147,-4.387500000000273,-6.599999999997408,1.5000000000020464,-0.36685492054243185,-0.2925000000000182,0.6075000000000728,0.900000000000091
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,805.2610001564026,1789969715.007,-4.724999999997408,-6.599999999997408,0.4124999999987722,-0.36685492054243185,-0.3149999999998272,0.6075000000000728,0.9224999999999
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,811.0330002307892,1789969720.779,-6.149999999997817,-6.599999999997408,-0.4125000000021819,-0.35126741574092557,-0.4099999999998545,0.6075000000000728,1.0174999999999272
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,815.2400000095367,1789969724.9859998,-3.2624999999995907,-6.599999999997408,-2.700000000000955,-0.3039062386119633,-0.2174999999999727,0.6075000000000728,0.8250000000000455
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,820.1410002708435,1789969729.887,-3.8624999999990446,-6.599999999997408,-2.100000000001501,-0.36685492054243185,-0.2574999999999363,0.6075000000000728,0.8650000000000091
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,825.1540002822876,1789969734.9,-2.8125,-6.599999999997408,-2.287499999998772,0.21664540339126243,-0.1875,0.6075000000000728,0.7950000000000728
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,830.114000082016,1789969739.86,-2.8125,-6.599999999997408,-1.912499999997408,-0.24846761001160098,-0.1875,0.6075000000000728,0.7950000000000728
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,835.1630001068115,1789969744.909,-2.8874999999982265,-6.599999999997408,-1.5750000000002728,-0.23288010521009464,-0.1924999999998817,0.6075000000000728,0.7999999999999545
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,840.5310001373291,1789969750.277,-4.312499999998636,-6.599999999997408,-0.5624999999986366,-0.35126741574092557,-0.287499999999909,0.6075000000000728,0.8949999999999818
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,845.0940001010895,1789969754.84,-6.562499999999999,-6.599999999997408,2.587500000001909,-0.35126741574092557,-0.4375,0.6075000000000728,1.0450000000000728
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,850.1980001926422,1789969759.944,-5.962500000000546,-6.599999999997408,-1.8749999999999991,-0.39169512958170094,-0.3975000000000364,0.6075000000000728,1.0050000000001091
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,855.6600003242493,1789969765.406,-5.099999999998772,-6.599999999997408,-2.174999999999727,-0.3856802671861601,-0.3399999999999181,0.6075000000000728,0.9474999999999908
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,860.9050002098083,1789969770.651,-4.724999999997408,-6.599999999997408,-2.3250000000030004,-0.4052303586497298,-0.3149999999998272,0.6075000000000728,0.9224999999999
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,865.2140002250671,1789969774.96,-4.462499999998499,-6.599999999997408,-2.587500000001909,-0.4012677719876665,-0.2974999999998999,0.6075000000000728,0.9049999999999728
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,871.0670001506805,1789969780.813,-4.874999999997272,-6.599999999997408,-1.7250000000001355,-0.36685492054243185,-0.3249999999998181,0.6075000000000728,0.9324999999998907
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,876.2200002670288,1789969785.966,-3.97499999999809,-6.599999999997408,-2.624999999999318,-0.36685492054243185,-0.2649999999998726,0.6075000000000728,0.8724999999999454
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,880.1300001144409,1789969789.876,-5.512499999997544,-6.599999999997408,-1.0874999999998636,-0.3856802671861601,-0.3674999999998363,0.6075000000000728,0.974999999999909
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,885.1890003681183,1789969794.9350002,-7.837500000000545,-6.599999999997408,1.2375000000031369,-0.3856802671861601,-0.5225000000000364,0.6075000000000728,1.1300000000001091
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,890.095999956131,1789969799.8419998,-7.274999999998499,-6.599999999997408,0.6750000000010914,-0.4545202794463824,-0.4849999999998999,0.6075000000000728,1.0924999999999727
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,896.1590001583099,1789969805.905,-7.050000000000408,-6.599999999997408,0.45000000000300044,-0.4545202794463824,-0.4700000000000273,0.6075000000000728,1.0775000000001
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,5.06499981880188,1789993816.969,-1.4624999999978172,-9.524999999999864,1.7624999999975444,-2.3761030393796414,-0.0974999999998544,-0.0724999999999909,0.0249999999998635
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,11.067999839782717,1789993822.972,-1.762499999997544,-9.524999999999864,-1.2750000000005457,-2.8908200525081176,-0.1174999999998362,-0.0724999999999909,0.0449999999998453
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,15.979000091552734,1789993827.883,-3.6000000000001364,-9.524999999999864,1.4625000000012278,-1.7562770740335636,-0.2400000000000091,-0.0724999999999909,0.1675000000000182
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,20.027999877929688,1789993831.932,-0.112499999999045,-9.524999999999864,-2.0249999999998636,-1.1345917587877539,-0.0074999999999363,0.0350000000000818,0.0425000000000181
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,26.087000131607056,1789993837.9910002,2.512500000000273,-9.524999999999864,-2.4374999999986358,-0.019418343880563026,0.1675000000000182,0.1675000000000182,0.0
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,32.08800005912781,1789993843.992,2.8500000000008185,-9.524999999999864,-3.3749999999986358,0.4325999238870604,0.1900000000000545,0.2850000000000818,0.0950000000000272
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,35.39100003242493,1789993847.295,0.2999999999997271,-9.524999999999864,-0.8249999999975444,-0.06668152086175677,0.0199999999999818,0.2850000000000818,0.2650000000001
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,41.051000118255615,1789993852.9550002,-1.2374999999997272,-9.524999999999864,-0.2624999999989086,-1.169498807959575,-0.0824999999999818,0.2850000000000818,0.3675000000000636
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,45.61199998855591,1789993857.516,-3.0374999999980896,-9.524999999999864,1.5374999999994539,-1.3178741486647854,-0.2024999999998726,0.2850000000000818,0.4874999999999545
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,51.069000005722046,1789993862.973,-2.1374999999989086,-9.524999999999864,6.674999999999045,-0.756805174281016,-0.1424999999999272,0.2850000000000818,0.4275000000000091
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,56.07399988174439,1789993867.978,-1.3874999999995907,-9.524999999999864,7.725000000001501,-0.08026652117355204,-0.0924999999999727,0.2850000000000818,0.3775000000000545
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,60.67900013923645,1789993872.5830002,0.075000000001637,-9.524999999999864,6.262500000000273,0.08523464346033935,0.0050000000001091,0.2850000000000818,0.2799999999999727
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,66.03200006484985,1789993877.936,-0.5249999999978172,-9.524999999999864,3.5249999999984993,-0.08026652117355204,-0.0349999999998544,0.2850000000000818,0.3199999999999363
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,70.83699989318848,1789993882.741,-1.2374999999997272,-9.524999999999864,5.512500000000955,-0.15228134951579272,-0.0824999999999818,0.2850000000000818,0.3675000000000636
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,75.79800009727478,1789993887.702,-1.4999999999986358,-9.524999999999864,6.374999999999318,-0.06467901637204573,-0.099999999999909,0.2850000000000818,0.3849999999999909
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,80.75600004196167,1789993892.66,-0.7124999999984993,-9.524999999999864,7.087500000001227,-0.08026652117355204,-0.0474999999998999,0.2850000000000818,0.3324999999999818
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,86.01900005340576,1789993897.923,4.537500000000136,-9.524999999999864,1.8375000000025912,-0.3685734257864492,0.3025000000000091,0.3025000000000091,0.0
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,91.02699995040894,1789993902.931,6.33750000000191,-9.524999999999864,-1.4250000000004093,-0.4367925795176139,0.4225000000001273,0.4225000000001273,0.0
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,96.07599997520448,1789993907.98,3.000000000000682,-9.524999999999864,3.562499999999317,0.22866788163189014,0.2000000000000454,0.4325000000001182,0.2325000000000727
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,100.0849997997284,1789993911.9889998,2.512500000000273,-9.524999999999864,4.049999999999726,-2.1215268734568027,0.1675000000000182,0.4325000000001182,0.2650000000001
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,105.03500008583067,1789993916.939,4.275000000001228,-9.524999999999864,13.537499999998772,-1.9883496190498544,0.2850000000000818,0.4325000000001182,0.1475000000000363
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,110.0569999217987,1789993921.961,4.875000000000682,-9.524999999999864,9.112500000001091,0.628390382522754,0.3250000000000455,0.4325000000001182,0.1075000000000727
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,116.05599999427795,1789993927.96,6.375000000002728,-9.524999999999864,1.3874999999995916,0.41027487883487185,0.4250000000001819,0.4325000000001182,0.0074999999999363
